id,session,Gender,Spectacles,Facial_Hair,Pose,Emotion,combined_labels
2012,2008-06-27_09-59-27,1,1,1,0,0,1_1_1_0_0
2014,2008-05-01_07-18-04,1,0,0,0,0,1_0_0_0_0
2014,2008-05-16_07-21-46,1,1,0,0,0,1_1_0_0_0
2014,2008-05-16_07-21-35,1,1,0,0,0,1_1_0_0_0
2014,2008-04-30_07-34-35,1,1,0,0,0,1_1_0_0_0
2014,2008-04-30_07-34-16,1,1,0,0,0,1_1_0_0_0
2014,2008-05-16_07-21-24,1,1,0,0,0,1_1_0_0_0
2017,2008-04-25_12-09-52,1,0,0,0,0,1_0_0_0_0
2017,2008-03-05_11-22-23,1,0,0,0,0,1_0_0_0_0
2017,2008-03-05_11-22-48,1,0,0,0,0,1_0_0_0_0
2019,2008-04-02_11-08-09,1,0,0,0,0,1_0_0_0_0
2019,2008-04-02_11-07-43,1,0,0,0,0,1_0_0_0_0
2019,2008-04-02_11-07-19,1,1,0,0,0,1_1_0_0_0
2021,2008-03-26_12-27-55,1,0,0,0,1,1_0_0_0_1
2021,2008-03-27_15-12-57,1,0,0,0,1,1_0_0_0_1
2021,2008-03-26_12-32-29,1,0,0,0,1,1_0_0_0_1
2021,2008-04-03_10-40-47,1,0,0,0,1,1_0_0_0_1
2021,2008-03-26_12-31-30,1,0,0,0,0,1_0_0_0_0
2021,2008-03-27_10-45-30,1,0,0,0,0,1_0_0_0_0
2024,2007-12-06_05-56-35,1,0,0,0,0,1_0_0_0_0
2034,2008-02-22_14-01-55,1,1,0,0,0,1_1_0_0_0
2034,2008-02-25_17-57-47,1,1,0,0,1,1_1_0_0_1
2037,2008-02-21_16-11-44,1,0,0,0,1,1_0_0_0_1
2040,2008-03-18_16-45-59,1,0,0,0,1,1_0_0_0_1
2049,2008-06-10_11-19-38,1,1,0,0,0,1_1_0_0_0
2054,2008-02-26_07-45-35,1,0,0,0,0,1_0_0_0_0
2054,2008-02-26_07-44-54,1,0,0,0,0,1_0_0_0_0
2054,2008-02-26_07-46-00,1,0,0,0,0,1_0_0_0_0
2061,2008-04-17_20-39-02,1,0,0,0,0,1_0_0_0_0
2061,2008-04-17_20-38-13,1,0,0,1,0,1_0_0_1_0
2062,2008-06-12_08-02-18,1,0,0,0,1,1_0_0_0_1
2068,2008-02-21_16-41-43,1,0,0,0,0,1_0_0_0_0
2068,2008-02-18_14-36-13,1,0,0,0,0,1_0_0_0_0
2071,2008-03-02_09-33-31,1,0,1,0,1,1_0_1_0_1
2071,2008-03-01_07-59-19,1,0,1,0,0,1_0_1_0_0
2071,2008-03-01_15-07-16,1,0,1,0,1,1_0_1_0_1
2075,2008-02-26_12-53-50,1,1,0,0,0,1_1_0_0_0
2075,2008-03-04_15-21-33,1,1,0,0,0,1_1_0_0_0
2080,2008-04-18_12-10-36,1,0,1,0,0,1_0_1_0_0
2085,2008-04-08_13-40-45,1,1,0,0,0,1_1_0_0_0
2086,2008-04-28_13-33-17,1,0,0,0,0,1_0_0_0_0
2087,2008-05-15_17-42-53,1,1,0,0,0,1_1_0_0_0
2090,2008-06-16_14-16-41,1,0,0,0,0,1_0_0_0_0
2098,2008-04-10_15-39-15,0,0,0,0,1,0_0_0_0_1
2112,2008-05-27_14-58-56,1,0,0,0,0,1_0_0_0_0
2117,2008-03-06_12-04-15,0,0,0,0,1,0_0_0_0_1
2125,2007-12-07_11-09-28,1,1,1,0,0,1_1_1_0_0
2126,2008-04-04_12-13-47,1,1,0,0,0,1_1_0_0_0
2142,2008-03-28_11-44-51,1,0,0,0,0,1_0_0_0_0
2144,2007-12-07_10-57-21,1,1,0,0,0,1_1_0_0_0
2151,2008-04-16_15-16-10,0,0,0,0,0,0_0_0_0_0
2151,2008-04-16_14-02-15,0,0,0,0,0,0_0_0_0_0
2160,2008-03-20_15-13-36,1,0,0,0,0,1_0_0_0_0
2169,2008-03-03_11-30-53,1,0,0,1,1,1_0_0_1_1
2177,2007-12-07_09-12-41,1,0,1,0,0,1_0_1_0_0
2181,2007-12-05_18-30-20,0,0,0,0,0,0_0_0_0_0
2181,2007-12-05_15-21-30,0,0,0,0,0,0_0_0_0_0
2181,2007-12-11_19-50-59,0,0,0,0,1,0_0_0_0_1
2184,2007-12-04_12-12-42,1,0,1,0,0,1_0_1_0_0
2185,2007-12-04_12-17-38,1,0,0,0,0,1_0_0_0_0
2185,2007-12-04_12-49-37,1,0,0,0,0,1_0_0_0_0
2190,2007-12-04_09-18-03,0,0,0,0,1,0_0_0_0_1
2190,2007-12-04_10-30-02,0,0,0,0,0,0_0_0_0_0
2193,2007-12-07_13-24-30,1,0,0,0,0,1_0_0_0_0
2196,2007-12-11_08-26-54,0,0,0,0,1,0_0_0_0_1
2197,2007-12-10_14-52-10,1,0,1,0,0,1_0_1_0_0
2197,2007-12-10_14-51-58,1,0,1,0,0,1_0_1_0_0
2197,2007-12-10_14-01-42,1,0,1,0,0,1_0_1_0_0
2197,2007-12-10_14-04-50,1,0,1,0,0,1_0_1_0_0
2197,2007-12-10_14-01-30,1,0,1,0,0,1_0_1_0_0
2202,2007-12-11_16-27-46,1,0,1,0,0,1_0_1_0_0
2202,2007-12-11_16-27-39,1,0,1,0,0,1_0_1_0_0
2203,2007-12-06_14-45-28,1,1,1,1,0,1_1_1_1_0
2207,2007-12-07_12-36-10,1,1,0,0,0,1_1_0_0_0
2207,2007-12-06_16-25-53,1,1,0,0,0,1_1_0_0_0
2207,2007-12-04_13-55-26,1,1,0,0,0,1_1_0_0_0
2210,2007-12-07_10-39-29,1,0,1,0,0,1_0_1_0_0
2220,2007-12-04_12-11-40,1,1,0,0,0,1_1_0_0_0
2223,2007-12-06_03-57-24,1,1,1,0,0,1_1_1_0_0
2223,2007-12-06_03-55-54,1,1,1,0,0,1_1_1_0_0
2224,2007-12-07_10-33-33,1,1,1,0,1,1_1_1_0_1
2226,2007-12-05_12-04-41,1,0,0,0,0,1_0_0_0_0
2230,2007-12-10_13-09-03,1,1,0,0,0,1_1_0_0_0
